active_id,representative_chembl_id,names,canonical_smiles,inchikey,herg,ames,pgp,pampa,bbb,cyp3a4,cyp2c19,cyp2d6,cyp1a2,cyp2c9,logS,herg_p1,ames_p1,pgp_p1,pampa_p1,bbb_p1,cyp3a4_p1,cyp2c19_p1,cyp2d6_p1,cyp1a2_p1,cyp2c9_p1,admet_missing
AEULIVPVIDOLIN-UHFFFAOYSA-N,CHEMBL2010872,CEP-11981,CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,AEULIVPVIDOLIN-UHFFFAOYSA-N,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.0,-4.28,0.0495,0.188,0.197,0.617,0.283,0.128,0.314,0.422,0.24,0.166,0
AFDJQFFKYDCYIG-JSGFVSQVSA-M,CHEMBL1201000,NITROFURANTOIN SODIUM,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)[N-]1.[Na+],AFDJQFFKYDCYIG-JSGFVSQVSA-M,0.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,-1.82,0.173,0.881,0.00426,0.319,0.249,0.455,0.0841,0.016,0.124,0.11,0
AGBSXNCBIWWLHD-FQEVSTJZSA-N,CHEMBL3653256,SIREMADLIN,COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,AGBSXNCBIWWLHD-FQEVSTJZSA-N,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.85,0.0887,0.0464,0.171,0.458,0.307,0.0965,0.00657,0.159,0.86,0.00481,0
AGRCPNMCOXLKFO-BDVNFPICSA-N,CHEMBL1977579,STREPTOZOCIN,CN(N=O)C(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,AGRCPNMCOXLKFO-BDVNFPICSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.722,0.083,0.488,0.0159,0.0203,0.128,0.00693,0.153,0.0735,0.0403,0.333,0
AHJUHHDDCJQACA-UHFFFAOYSA-N,CHEMBL4594298,ENCEQUIDAR,COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,AHJUHHDDCJQACA-UHFFFAOYSA-N,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,-4.01,0.238,0.495,0.659,0.924,0.426,0.217,0.598,0.462,0.499,0.211,0
AILRADAXUVEEIR-UHFFFAOYSA-N,CHEMBL3545311,BRIGATINIB,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,AILRADAXUVEEIR-UHFFFAOYSA-N,1.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,-5.37,0.558,0.0411,0.225,0.334,0.461,0.185,0.0202,0.638,0.0373,0.0121,0
AKQNAIYKSALPKV-OYHXESGYSA-N,CHEMBL1200635,HYDROCORTAMATE HYDROCHLORIDE,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C.Cl,AKQNAIYKSALPKV-OYHXESGYSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.09,0.433,0.0292,0.0411,0.133,0.973,0.0102,0.0893,0.0453,0.0303,0.0359,0
AKUJBENLRBOFTD-QZIXMDIESA-N,CHEMBL1200538,BETAMETHASONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,AKUJBENLRBOFTD-QZIXMDIESA-N,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.82,0.14,0.05,0.476,0.201,0.439,0.107,0.0337,0.117,0.0261,0.0668,0
AKUJBENLRBOFTD-RPRRAYFGSA-N,CHEMBL1530428,DEXAMETHASONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.82,0.141,0.0521,0.488,0.206,0.444,0.108,0.035,0.121,0.0275,0.0688,0
ALEXXDVDDISNDU-JZYPGELDSA-N,CHEMBL1091,HYDROCORTISONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,ALEXXDVDDISNDU-JZYPGELDSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.4,0.137,0.0593,0.135,0.0867,0.228,0.0662,0.0357,0.0898,0.0196,0.062,0
ALKJNCZNEOTEMP-UHFFFAOYSA-N,CHEMBL3545085,XL-228,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,ALKJNCZNEOTEMP-UHFFFAOYSA-N,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,-3.37,0.325,0.0578,0.116,0.229,0.271,0.219,0.0882,0.0748,0.469,0.139,0
ARFHIAQFJWUCFH-IZZDOVSWSA-N,CHEMBL290960,NIFURTIMOX,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,ARFHIAQFJWUCFH-IZZDOVSWSA-N,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.24,0.214,0.788,0.0255,0.628,0.0673,0.139,0.127,0.215,0.0725,0.101,0
