 - Balanced Observed Fuzziness : 0.141
 - Observed Fuzziness          : 0.14
 - Unobserved Confidence       : 0.931
 - Unobserved Credibility      : 0.567
 - Balanced Accuracy           : 0.793
 - Classifier Accuracy         : 0.794
 - F1Score_macro               : 0.793
 - F1Score_micro               : 0.794
 - F1Score_weighted            : 0.794
 - NPV                         : 0.765
 - Precision                   : 0.819
 - ROC AUC                     : 0.854
 - Recall                      : 0.802

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.559	0.493	0.49	0.496	0.441	0.0	0.559
0.51	0.576	0.506	0.499	0.512	0.424	0.0	0.576
0.52	0.602	0.528	0.518	0.536	0.398	0.0	0.602
0.53	0.612	0.537	0.525	0.546	0.388	0.0	0.612
0.54	0.622	0.547	0.535	0.556	0.378	0.0	0.622
0.55	0.629	0.553	0.544	0.56	0.371	0.0	0.629
0.56	0.637	0.56	0.552	0.567	0.363	0.0	0.637
0.57	0.644	0.564	0.559	0.568	0.356	0.0	0.644
0.58	0.653	0.571	0.57	0.572	0.347	0.0	0.653
0.59	0.666	0.581	0.582	0.58	0.334	0.0	0.666
0.6	0.675	0.587	0.586	0.588	0.325	0.0	0.675
0.61	0.686	0.595	0.595	0.596	0.314	0.0	0.686
0.62	0.704	0.608	0.606	0.611	0.296	0.0	0.704
0.63	0.72	0.622	0.621	0.624	0.28	0.0	0.72
0.64	0.731	0.631	0.63	0.631	0.269	0.0	0.731
0.65	0.748	0.643	0.638	0.648	0.252	0.0	0.748
0.66	0.761	0.653	0.644	0.66	0.239	0.0	0.761
0.67	0.778	0.663	0.652	0.672	0.222	0.0	0.778
0.68	0.793	0.672	0.661	0.682	0.207	0.0	0.793
0.69	0.807	0.68	0.667	0.691	0.193	0.0	0.807
0.7	0.818	0.688	0.676	0.697	0.182	0.0	0.818
0.71	0.831	0.697	0.689	0.703	0.169	0.0	0.831
0.72	0.841	0.704	0.695	0.711	0.159	0.0	0.841
0.73	0.859	0.712	0.701	0.721	0.141	0.0	0.859
0.74	0.876	0.724	0.715	0.731	0.124	0.0	0.876
0.75	0.891	0.732	0.721	0.74	0.109	0.0	0.891
0.76	0.907	0.741	0.726	0.753	0.0932	0.0	0.907
0.77	0.926	0.751	0.74	0.76	0.0737	0.0	0.926
0.78	0.944	0.761	0.75	0.769	0.0563	0.0	0.944
0.79	0.966	0.775	0.764	0.785	0.0341	0.0	0.966
0.8	0.985	0.786	0.777	0.793	0.0153	6.95E-4	0.984
0.81	1.01	0.796	0.79	0.801	0.00209	0.00974	0.988
0.82	1.03	0.807	0.797	0.815	0.0	0.0327	0.967
0.83	1.06	0.821	0.81	0.83	0.0	0.0584	0.942
0.84	1.09	0.834	0.827	0.839	0.0	0.0911	0.909
0.85	1.11	0.844	0.84	0.848	0.0	0.113	0.887
0.86	1.13	0.853	0.847	0.858	0.0	0.134	0.866
0.87	1.16	0.864	0.86	0.867	0.0	0.163	0.837
0.88	1.19	0.873	0.871	0.876	0.0	0.19	0.81
0.89	1.22	0.885	0.877	0.892	0.0	0.22	0.78
0.9	1.25	0.895	0.886	0.902	0.0	0.251	0.749
0.91	1.3	0.906	0.897	0.914	0.0	0.301	0.699
0.92	1.34	0.917	0.908	0.924	0.0	0.342	0.658
0.93	1.4	0.927	0.924	0.929	0.0	0.404	0.596
0.94	1.46	0.934	0.929	0.938	0.0	0.465	0.535
0.95	1.55	0.946	0.943	0.949	0.0	0.554	0.446
0.96	1.62	0.958	0.957	0.958	0.0	0.624	0.376
0.97	1.72	0.97	0.966	0.973	0.0	0.721	0.279
0.98	1.81	0.978	0.975	0.981	0.0	0.809	0.191
0.99	1.92	0.994	0.994	0.994	0.0	0.918	0.0821
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

