 - Balanced Observed Fuzziness : 0.141
 - Observed Fuzziness          : 0.148
 - Unobserved Confidence       : 0.912
 - Unobserved Credibility      : 0.537
 - Balanced Accuracy           : 0.819
 - Classifier Accuracy         : 0.795
 - F1Score_macro               : 0.759
 - F1Score_micro               : 0.795
 - F1Score_weighted            : 0.808
 - NPV                         : 0.542
 - Precision                   : 0.948
 - ROC AUC                     : 0.865
 - Recall                      : 0.773

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.499	0.457	0.458	0.456	0.501	0.0	0.499
0.51	0.511	0.467	0.479	0.463	0.489	0.0	0.511
0.52	0.528	0.477	0.5	0.469	0.472	0.0	0.528
0.53	0.531	0.479	0.5	0.472	0.469	0.0	0.531
0.54	0.551	0.494	0.5	0.492	0.449	0.0	0.551
0.55	0.563	0.501	0.51	0.498	0.437	0.0	0.563
0.56	0.573	0.509	0.51	0.508	0.427	0.0	0.573
0.57	0.605	0.528	0.521	0.531	0.395	0.0	0.605
0.58	0.61	0.533	0.521	0.537	0.39	0.0	0.61
0.59	0.617	0.541	0.531	0.544	0.383	0.0	0.617
0.6	0.63	0.551	0.531	0.557	0.37	0.0	0.63
0.61	0.635	0.556	0.531	0.563	0.365	0.0	0.635
0.62	0.657	0.578	0.552	0.586	0.343	0.0	0.657
0.63	0.677	0.593	0.563	0.602	0.323	0.0	0.677
0.64	0.709	0.622	0.604	0.628	0.291	0.0	0.709
0.65	0.719	0.63	0.615	0.634	0.281	0.0	0.719
0.66	0.736	0.644	0.635	0.647	0.264	0.0	0.736
0.67	0.746	0.652	0.635	0.657	0.254	0.0	0.746
0.68	0.76	0.664	0.677	0.66	0.24	0.0	0.76
0.69	0.778	0.681	0.708	0.673	0.222	0.0	0.778
0.7	0.788	0.689	0.708	0.683	0.212	0.0	0.788
0.71	0.802	0.694	0.719	0.686	0.198	0.0	0.802
0.72	0.822	0.711	0.76	0.696	0.178	0.0	0.822
0.73	0.84	0.723	0.771	0.709	0.16	0.0	0.84
0.74	0.862	0.728	0.771	0.715	0.138	0.0	0.862
0.75	0.886	0.746	0.792	0.731	0.114	0.0	0.886
0.76	0.919	0.76	0.813	0.744	0.0815	0.0	0.919
0.77	0.96	0.773	0.823	0.757	0.0395	0.0	0.96
0.78	0.983	0.78	0.844	0.761	0.0173	0.0	0.983
0.79	0.995	0.79	0.854	0.77	0.00741	0.00247	0.99
0.8	1.02	0.8	0.875	0.777	0.0	0.0173	0.983
0.81	1.02	0.8	0.875	0.777	0.0	0.0222	0.978
0.82	1.06	0.807	0.875	0.786	0.0	0.0617	0.938
0.83	1.09	0.817	0.875	0.799	0.0	0.0938	0.906
0.84	1.14	0.837	0.875	0.825	0.0	0.141	0.859
0.85	1.18	0.844	0.875	0.835	0.0	0.175	0.825
0.86	1.21	0.857	0.896	0.845	0.0	0.21	0.79
0.87	1.26	0.869	0.896	0.861	0.0	0.264	0.736
0.88	1.31	0.881	0.906	0.874	0.0	0.306	0.694
0.89	1.37	0.899	0.906	0.896	0.0	0.365	0.635
0.9	1.41	0.906	0.906	0.906	0.0	0.412	0.588
0.91	1.48	0.914	0.927	0.909	0.0	0.484	0.516
0.92	1.52	0.919	0.927	0.916	0.0	0.521	0.479
0.93	1.58	0.926	0.938	0.922	0.0	0.58	0.42
0.94	1.64	0.936	0.969	0.926	0.0	0.637	0.363
0.95	1.69	0.938	0.969	0.929	0.0	0.694	0.306
0.96	1.75	0.946	0.969	0.939	0.0	0.746	0.254
0.97	1.81	0.973	0.969	0.974	0.0	0.81	0.19
0.98	1.86	0.978	0.979	0.977	0.0	0.857	0.143
0.99	1.94	0.993	1.0	0.99	0.0	0.938	0.0617
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

