 - Balanced Observed Fuzziness : 0.169
 - Observed Fuzziness          : 0.169
 - Unobserved Confidence       : 0.912
 - Unobserved Credibility      : 0.581
 - Balanced Accuracy           : 0.777
 - Classifier Accuracy         : 0.777
 - F1Score_macro               : 0.776
 - F1Score_micro               : 0.777
 - F1Score_weighted            : 0.777
 - NPV                         : 0.803
 - Precision                   : 0.748
 - ROC AUC                     : 0.837
 - Recall                      : 0.776

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.594	0.503	0.503	0.503	0.406	0.0	0.594
0.51	0.607	0.514	0.514	0.515	0.393	0.0	0.607
0.52	0.616	0.522	0.522	0.521	0.384	0.0	0.616
0.53	0.625	0.528	0.53	0.526	0.375	0.0	0.625
0.54	0.639	0.538	0.542	0.534	0.361	0.0	0.639
0.55	0.655	0.55	0.555	0.544	0.345	0.0	0.655
0.56	0.671	0.562	0.569	0.554	0.329	0.0	0.671
0.57	0.687	0.575	0.58	0.57	0.313	0.0	0.687
0.58	0.699	0.583	0.587	0.578	0.301	0.0	0.699
0.59	0.711	0.593	0.594	0.591	0.289	0.0	0.711
0.6	0.727	0.606	0.604	0.608	0.273	0.0	0.727
0.61	0.741	0.615	0.615	0.615	0.259	0.0	0.741
0.62	0.761	0.627	0.626	0.627	0.239	0.0	0.761
0.63	0.772	0.633	0.63	0.637	0.228	0.0	0.772
0.64	0.784	0.642	0.638	0.647	0.216	0.0	0.784
0.65	0.796	0.652	0.649	0.655	0.204	0.0	0.796
0.66	0.814	0.664	0.664	0.664	0.186	0.0	0.814
0.67	0.829	0.672	0.672	0.673	0.171	0.0	0.829
0.68	0.845	0.682	0.684	0.68	0.155	0.0	0.845
0.69	0.86	0.694	0.695	0.692	0.14	0.0	0.86
0.7	0.878	0.705	0.704	0.705	0.122	0.0	0.878
0.71	0.897	0.714	0.714	0.713	0.103	0.0	0.897
0.72	0.919	0.729	0.728	0.73	0.0805	0.0	0.919
0.73	0.936	0.738	0.738	0.738	0.0644	0.0	0.936
0.74	0.954	0.748	0.749	0.747	0.0458	0.0	0.954
0.75	0.974	0.762	0.763	0.761	0.0257	0.0	0.974
0.76	0.999	0.776	0.777	0.775	0.00158	7.9E-4	0.998
0.77	1.02	0.781	0.782	0.779	0.0	0.015	0.985
0.78	1.04	0.791	0.791	0.791	0.0	0.0351	0.965
0.79	1.06	0.799	0.798	0.799	0.0	0.0553	0.945
0.8	1.08	0.807	0.808	0.807	0.0	0.0774	0.923
0.81	1.11	0.818	0.82	0.816	0.0	0.106	0.894
0.82	1.14	0.831	0.832	0.829	0.0	0.135	0.865
0.83	1.16	0.841	0.841	0.839	0.0	0.16	0.84
0.84	1.19	0.849	0.848	0.851	0.0	0.186	0.814
0.85	1.21	0.857	0.854	0.861	0.0	0.21	0.79
0.86	1.24	0.865	0.861	0.869	0.0	0.241	0.759
0.87	1.27	0.876	0.875	0.878	0.0	0.27	0.73
0.88	1.31	0.886	0.882	0.892	0.0	0.307	0.693
0.89	1.34	0.893	0.891	0.896	0.0	0.34	0.66
0.9	1.38	0.904	0.901	0.906	0.0	0.377	0.623
0.91	1.42	0.916	0.914	0.919	0.0	0.425	0.575
0.92	1.48	0.927	0.927	0.927	0.0	0.475	0.525
0.93	1.52	0.938	0.937	0.938	0.0	0.518	0.482
0.94	1.57	0.947	0.945	0.948	0.0	0.571	0.429
0.95	1.63	0.957	0.956	0.958	0.0	0.632	0.368
0.96	1.69	0.966	0.967	0.964	0.0	0.693	0.307
0.97	1.77	0.979	0.98	0.977	0.0	0.766	0.234
0.98	1.82	0.984	0.985	0.983	0.0	0.823	0.177
0.99	1.9	0.994	0.993	0.995	0.0	0.896	0.104
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

