 - Balanced Observed Fuzziness : 0.188
 - Observed Fuzziness          : 0.193
 - Unobserved Confidence       : 0.892
 - Unobserved Credibility      : 0.585
 - Balanced Accuracy           : 0.747
 - Classifier Accuracy         : 0.741
 - F1Score_macro               : 0.675
 - F1Score_micro               : 0.741
 - F1Score_weighted            : 0.765
 - NPV                         : 0.928
 - Precision                   : 0.406
 - ROC AUC                     : 0.823
 - Recall                      : 0.757

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.581	0.5	0.496	0.515	0.419	0.0	0.581
0.51	0.598	0.511	0.507	0.529	0.402	0.0	0.598
0.52	0.614	0.523	0.518	0.547	0.386	0.0	0.614
0.53	0.632	0.533	0.528	0.555	0.368	0.0	0.632
0.54	0.648	0.544	0.539	0.569	0.352	0.0	0.648
0.55	0.667	0.556	0.549	0.588	0.333	0.0	0.667
0.56	0.689	0.571	0.564	0.6	0.311	0.0	0.689
0.57	0.705	0.581	0.573	0.614	0.295	0.0	0.705
0.58	0.723	0.59	0.58	0.634	0.277	0.0	0.723
0.59	0.742	0.602	0.592	0.642	0.258	0.0	0.742
0.6	0.76	0.61	0.602	0.644	0.24	0.0	0.76
0.61	0.78	0.622	0.615	0.654	0.22	0.0	0.78
0.62	0.794	0.628	0.619	0.664	0.206	0.0	0.794
0.63	0.809	0.638	0.63	0.672	0.191	0.0	0.809
0.64	0.828	0.649	0.643	0.676	0.172	0.0	0.828
0.65	0.844	0.658	0.652	0.682	0.156	0.0	0.844
0.66	0.86	0.667	0.661	0.694	0.14	0.0	0.86
0.67	0.869	0.672	0.665	0.7	0.131	0.0	0.869
0.68	0.886	0.68	0.674	0.702	0.114	0.0	0.886
0.69	0.911	0.692	0.687	0.712	0.0891	0.0	0.911
0.7	0.934	0.706	0.699	0.732	0.0659	0.0	0.934
0.71	0.958	0.718	0.713	0.738	0.0419	0.0	0.958
0.72	0.976	0.729	0.724	0.75	0.0236	0.0	0.976
0.73	0.994	0.737	0.733	0.753	0.00914	0.00305	0.988
0.74	1.02	0.746	0.741	0.767	7.62E-4	0.0171	0.982
0.75	1.04	0.753	0.749	0.769	0.0	0.035	0.965
0.76	1.06	0.765	0.761	0.783	0.0	0.061	0.939
0.77	1.09	0.776	0.77	0.799	0.0	0.0861	0.914
0.78	1.11	0.787	0.783	0.805	0.0	0.111	0.889
0.79	1.14	0.796	0.794	0.807	0.0	0.138	0.862
0.8	1.16	0.805	0.802	0.815	0.0	0.163	0.837
0.81	1.19	0.814	0.811	0.827	0.0	0.189	0.811
0.82	1.21	0.822	0.82	0.835	0.0	0.212	0.788
0.83	1.24	0.83	0.826	0.847	0.0	0.237	0.763
0.84	1.27	0.84	0.836	0.859	0.0	0.272	0.728
0.85	1.3	0.853	0.849	0.871	0.0	0.303	0.697
0.86	1.33	0.864	0.86	0.879	0.0	0.333	0.667
0.87	1.36	0.873	0.871	0.881	0.0	0.36	0.64
0.88	1.39	0.885	0.883	0.893	0.0	0.391	0.609
0.89	1.44	0.898	0.896	0.907	0.0	0.437	0.563
0.9	1.48	0.913	0.912	0.915	0.0	0.478	0.522
0.91	1.53	0.923	0.923	0.924	0.0	0.527	0.473
0.92	1.57	0.932	0.932	0.932	0.0	0.573	0.427
0.93	1.63	0.944	0.942	0.95	0.0	0.63	0.37
0.94	1.68	0.955	0.952	0.964	0.0	0.677	0.323
0.95	1.72	0.964	0.963	0.97	0.0	0.724	0.276
0.96	1.77	0.972	0.97	0.982	0.0	0.771	0.229
0.97	1.82	0.979	0.978	0.986	0.0	0.818	0.182
0.98	1.86	0.985	0.984	0.99	0.0	0.861	0.139
0.99	1.91	0.993	0.992	0.994	0.0	0.915	0.0853
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

