 - Balanced Observed Fuzziness : 0.171
 - Observed Fuzziness          : 0.171
 - Unobserved Confidence       : 0.91
 - Unobserved Credibility      : 0.584
 - Balanced Accuracy           : 0.759
 - Classifier Accuracy         : 0.758
 - F1Score_macro               : 0.754
 - F1Score_micro               : 0.758
 - F1Score_weighted            : 0.759
 - NPV                         : 0.821
 - Precision                   : 0.686
 - ROC AUC                     : 0.836
 - Recall                      : 0.768

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.59	0.505	0.499	0.515	0.41	0.0	0.59
0.51	0.601	0.514	0.507	0.524	0.399	0.0	0.601
0.52	0.614	0.524	0.517	0.533	0.386	0.0	0.614
0.53	0.627	0.534	0.526	0.546	0.373	0.0	0.627
0.54	0.646	0.548	0.535	0.567	0.354	0.0	0.646
0.55	0.664	0.561	0.548	0.58	0.336	0.0	0.664
0.56	0.681	0.575	0.56	0.596	0.319	0.0	0.681
0.57	0.698	0.588	0.572	0.611	0.302	0.0	0.698
0.58	0.712	0.597	0.582	0.617	0.288	0.0	0.712
0.59	0.726	0.607	0.591	0.629	0.274	0.0	0.726
0.6	0.739	0.615	0.598	0.638	0.261	0.0	0.739
0.61	0.754	0.622	0.605	0.647	0.246	0.0	0.754
0.62	0.769	0.629	0.616	0.648	0.231	0.0	0.769
0.63	0.783	0.639	0.625	0.659	0.217	0.0	0.783
0.64	0.806	0.652	0.638	0.671	0.194	0.0	0.806
0.65	0.823	0.661	0.645	0.683	0.177	0.0	0.823
0.66	0.846	0.675	0.661	0.695	0.154	0.0	0.846
0.67	0.863	0.685	0.67	0.705	0.137	0.0	0.863
0.68	0.877	0.693	0.679	0.713	0.123	0.0	0.877
0.69	0.898	0.705	0.693	0.721	0.102	0.0	0.898
0.7	0.913	0.712	0.702	0.726	0.0872	0.0	0.913
0.71	0.934	0.723	0.713	0.737	0.0661	0.0	0.934
0.72	0.953	0.734	0.726	0.744	0.0474	4.06E-4	0.952
0.73	0.97	0.742	0.734	0.753	0.0308	4.06E-4	0.969
0.74	0.983	0.748	0.741	0.757	0.0178	4.06E-4	0.982
0.75	1.0	0.758	0.751	0.769	0.00365	0.00324	0.993
0.76	1.02	0.769	0.763	0.778	4.06E-4	0.0215	0.978
0.77	1.04	0.777	0.773	0.784	0.0	0.0393	0.961
0.78	1.06	0.787	0.782	0.795	0.0	0.0612	0.939
0.79	1.09	0.798	0.793	0.805	0.0	0.0868	0.913
0.8	1.1	0.804	0.801	0.808	0.0	0.104	0.896
0.81	1.13	0.815	0.812	0.82	0.0	0.127	0.873
0.82	1.15	0.824	0.82	0.829	0.0	0.147	0.853
0.83	1.17	0.833	0.829	0.838	0.0	0.175	0.825
0.84	1.21	0.845	0.839	0.853	0.0	0.206	0.794
0.85	1.24	0.861	0.858	0.866	0.0	0.241	0.759
0.86	1.27	0.873	0.872	0.876	0.0	0.268	0.732
0.87	1.3	0.884	0.886	0.883	0.0	0.297	0.703
0.88	1.33	0.892	0.895	0.887	0.0	0.33	0.67
0.89	1.37	0.903	0.906	0.898	0.0	0.37	0.63
0.9	1.4	0.912	0.917	0.906	0.0	0.399	0.601
0.91	1.44	0.918	0.922	0.914	0.0	0.44	0.56
0.92	1.48	0.927	0.929	0.925	0.0	0.476	0.524
0.93	1.52	0.94	0.943	0.937	0.0	0.522	0.478
0.94	1.56	0.95	0.953	0.945	0.0	0.563	0.437
0.95	1.61	0.959	0.961	0.956	0.0	0.609	0.391
0.96	1.67	0.968	0.97	0.965	0.0	0.668	0.332
0.97	1.72	0.974	0.975	0.972	0.0	0.721	0.279
0.98	1.79	0.983	0.983	0.982	0.0	0.788	0.212
0.99	1.86	0.99	0.99	0.99	0.0	0.865	0.135
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

