 - Balanced Observed Fuzziness : 0.283
 - Observed Fuzziness          : 0.271
 - Unobserved Confidence       : 0.858
 - Unobserved Credibility      : 0.614
 - Balanced Accuracy           : 0.655
 - Classifier Accuracy         : 0.663
 - F1Score_macro               : 0.564
 - F1Score_micro               : 0.663
 - F1Score_weighted            : 0.712
 - NPV                         : 0.247
 - Precision                   : 0.917
 - ROC AUC                     : 0.693
 - Recall                      : 0.667

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.644	0.482	0.39	0.497	0.356	0.0	0.644
0.51	0.661	0.489	0.407	0.503	0.339	0.0	0.661
0.52	0.681	0.501	0.424	0.514	0.319	0.0	0.681
0.53	0.7	0.511	0.458	0.52	0.3	0.0	0.7
0.54	0.713	0.518	0.458	0.529	0.287	0.0	0.713
0.55	0.727	0.528	0.458	0.54	0.273	0.0	0.727
0.56	0.742	0.538	0.508	0.543	0.258	0.0	0.742
0.57	0.757	0.541	0.508	0.546	0.243	0.0	0.757
0.58	0.774	0.55	0.508	0.557	0.226	0.0	0.774
0.59	0.796	0.558	0.508	0.566	0.204	0.0	0.796
0.6	0.823	0.57	0.542	0.575	0.177	0.0	0.823
0.61	0.853	0.59	0.559	0.595	0.147	0.0	0.853
0.62	0.87	0.592	0.559	0.598	0.13	0.0	0.87
0.63	0.887	0.597	0.559	0.603	0.113	0.0	0.887
0.64	0.902	0.604	0.559	0.612	0.0983	0.0	0.902
0.65	0.914	0.617	0.559	0.626	0.086	0.0	0.914
0.66	0.924	0.619	0.559	0.629	0.0762	0.0	0.924
0.67	0.958	0.641	0.576	0.652	0.0442	0.00246	0.953
0.68	0.978	0.651	0.593	0.661	0.0319	0.00983	0.958
0.69	0.998	0.661	0.627	0.667	0.0172	0.0147	0.968
0.7	1.02	0.676	0.644	0.681	0.00737	0.027	0.966
0.71	1.04	0.681	0.644	0.687	0.00491	0.0418	0.953
0.72	1.06	0.688	0.644	0.695	0.0	0.0639	0.936
0.73	1.09	0.693	0.661	0.698	0.0	0.0909	0.909
0.74	1.12	0.703	0.678	0.707	0.0	0.115	0.885
0.75	1.15	0.715	0.695	0.718	0.0	0.155	0.845
0.76	1.18	0.73	0.695	0.736	0.0	0.182	0.818
0.77	1.21	0.737	0.712	0.741	0.0	0.209	0.791
0.78	1.24	0.747	0.712	0.753	0.0	0.236	0.764
0.79	1.27	0.762	0.712	0.77	0.0	0.268	0.732
0.8	1.3	0.789	0.78	0.79	0.0	0.305	0.695
0.81	1.33	0.796	0.78	0.799	0.0	0.327	0.673
0.82	1.34	0.803	0.78	0.807	0.0	0.344	0.656
0.83	1.37	0.813	0.797	0.816	0.0	0.366	0.634
0.84	1.4	0.821	0.797	0.825	0.0	0.398	0.602
0.85	1.43	0.83	0.797	0.836	0.0	0.432	0.568
0.86	1.45	0.83	0.797	0.836	0.0	0.447	0.553
0.87	1.49	0.85	0.831	0.853	0.0	0.494	0.506
0.88	1.54	0.86	0.831	0.865	0.0	0.543	0.457
0.89	1.58	0.865	0.831	0.871	0.0	0.585	0.415
0.9	1.61	0.872	0.847	0.876	0.0	0.612	0.388
0.91	1.66	0.877	0.847	0.882	0.0	0.656	0.344
0.92	1.7	0.894	0.898	0.894	0.0	0.7	0.3
0.93	1.73	0.914	0.932	0.911	0.0	0.735	0.265
0.94	1.78	0.936	0.932	0.937	0.0	0.776	0.224
0.95	1.82	0.956	0.932	0.96	0.0	0.816	0.184
0.96	1.87	0.963	0.949	0.966	0.0	0.872	0.128
0.97	1.91	0.978	0.966	0.98	0.0	0.912	0.0885
0.98	1.96	0.993	1.0	0.991	0.0	0.963	0.0369
0.99	1.98	0.995	1.0	0.994	0.0	0.98	0.0197
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

