 - Balanced Observed Fuzziness : 0.1
 - Observed Fuzziness          : 0.0994
 - Unobserved Confidence       : 0.943
 - Unobserved Credibility      : 0.563
 - Balanced Accuracy           : 0.838
 - Classifier Accuracy         : 0.84
 - F1Score_macro               : 0.839
 - F1Score_micro               : 0.84
 - F1Score_weighted            : 0.84
 - NPV                         : 0.844
 - Precision                   : 0.837
 - ROC AUC                     : 0.922
 - Recall                      : 0.869

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.557	0.52	0.509	0.531	0.443	0.0	0.557
0.51	0.574	0.537	0.518	0.554	0.426	0.0	0.574
0.52	0.59	0.553	0.544	0.562	0.41	0.0	0.59
0.53	0.615	0.578	0.57	0.585	0.385	0.0	0.615
0.54	0.631	0.594	0.588	0.6	0.369	0.0	0.631
0.55	0.631	0.594	0.588	0.6	0.369	0.0	0.631
0.56	0.648	0.611	0.588	0.631	0.352	0.0	0.648
0.57	0.672	0.631	0.605	0.654	0.328	0.0	0.672
0.58	0.689	0.648	0.623	0.669	0.311	0.0	0.689
0.59	0.701	0.66	0.64	0.677	0.299	0.0	0.701
0.6	0.705	0.664	0.64	0.685	0.295	0.0	0.705
0.61	0.713	0.672	0.649	0.692	0.287	0.0	0.713
0.62	0.73	0.68	0.658	0.7	0.27	0.0	0.73
0.63	0.738	0.689	0.658	0.715	0.262	0.0	0.738
0.64	0.766	0.705	0.658	0.746	0.234	0.0	0.766
0.65	0.77	0.709	0.658	0.754	0.23	0.0	0.77
0.66	0.779	0.717	0.667	0.762	0.221	0.0	0.779
0.67	0.787	0.725	0.684	0.762	0.213	0.0	0.787
0.68	0.803	0.738	0.693	0.777	0.197	0.0	0.803
0.69	0.803	0.738	0.693	0.777	0.197	0.0	0.803
0.7	0.803	0.738	0.693	0.777	0.197	0.0	0.803
0.71	0.807	0.742	0.693	0.785	0.193	0.0	0.807
0.72	0.828	0.754	0.702	0.8	0.172	0.0	0.828
0.73	0.844	0.762	0.719	0.8	0.156	0.0	0.844
0.74	0.861	0.775	0.737	0.808	0.139	0.0	0.861
0.75	0.873	0.779	0.737	0.815	0.127	0.0	0.873
0.76	0.885	0.783	0.737	0.823	0.115	0.0	0.885
0.77	0.893	0.787	0.737	0.831	0.107	0.0	0.893
0.78	0.922	0.799	0.737	0.854	0.0779	0.0	0.922
0.79	0.934	0.807	0.754	0.854	0.0656	0.0	0.934
0.8	0.947	0.816	0.763	0.862	0.0533	0.0	0.947
0.81	0.959	0.82	0.772	0.862	0.041	0.0	0.959
0.82	0.992	0.836	0.798	0.869	0.0164	0.0082	0.975
0.83	1.02	0.844	0.816	0.869	0.0	0.0164	0.984
0.84	1.05	0.865	0.851	0.877	0.0	0.0533	0.947
0.85	1.08	0.877	0.86	0.892	0.0	0.0779	0.922
0.86	1.11	0.893	0.877	0.908	0.0	0.115	0.885
0.87	1.14	0.898	0.877	0.915	0.0	0.139	0.861
0.88	1.18	0.902	0.877	0.923	0.0	0.184	0.816
0.89	1.21	0.914	0.886	0.938	0.0	0.213	0.787
0.9	1.26	0.922	0.904	0.938	0.0	0.262	0.738
0.91	1.28	0.926	0.912	0.938	0.0	0.283	0.717
0.92	1.32	0.951	0.93	0.969	0.0	0.32	0.68
0.93	1.35	0.963	0.956	0.969	0.0	0.348	0.652
0.94	1.37	0.967	0.965	0.969	0.0	0.369	0.631
0.95	1.39	0.967	0.965	0.969	0.0	0.393	0.607
0.96	1.46	0.98	0.982	0.977	0.0	0.459	0.541
0.97	1.53	0.984	0.982	0.985	0.0	0.533	0.467
0.98	1.64	0.992	1.0	0.985	0.0	0.635	0.365
0.99	1.85	0.996	1.0	0.992	0.0	0.848	0.152
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

