 - MAE  : 0.859
 - RMSE : 1.45
 - R^2  : 0.615

Calibration plot:
Confidence	Efficiency (Median prediction interval width)	Mean prediction interval width	Accuracy
0.5	1.1	1.33	0.524
0.51	1.14	1.37	0.531
0.52	1.16	1.4	0.54
0.53	1.19	1.44	0.55
0.54	1.23	1.48	0.555
0.55	1.27	1.53	0.567
0.56	1.3	1.56	0.578
0.57	1.33	1.6	0.586
0.58	1.36	1.63	0.592
0.59	1.39	1.67	0.602
0.6	1.43	1.71	0.61
0.61	1.46	1.76	0.622
0.62	1.51	1.82	0.634
0.63	1.54	1.86	0.64
0.64	1.59	1.91	0.65
0.65	1.63	1.96	0.66
0.66	1.67	2.0	0.671
0.67	1.71	2.06	0.679
0.68	1.76	2.12	0.688
0.69	1.82	2.18	0.702
0.7	1.86	2.24	0.706
0.71	1.9	2.29	0.716
0.72	1.97	2.36	0.728
0.73	2.02	2.42	0.736
0.74	2.09	2.51	0.746
0.75	2.14	2.57	0.758
0.76	2.23	2.67	0.774
0.77	2.3	2.75	0.78
0.78	2.36	2.83	0.795
0.79	2.43	2.92	0.801
0.8	2.51	3.01	0.809
0.81	2.6	3.13	0.821
0.82	2.69	3.24	0.832
0.83	2.8	3.37	0.849
0.84	2.92	3.51	0.864
0.85	3.03	3.64	0.871
0.86	3.14	3.78	0.877
0.87	3.3	3.96	0.892
0.88	3.44	4.14	0.901
0.89	3.58	4.29	0.907
0.9	3.74	4.49	0.916
0.91	3.95	4.75	0.924
0.92	4.25	5.1	0.937
0.93	4.47	5.38	0.945
0.94	4.73	5.73	0.95
0.95	5.24	6.3	0.961
0.96	5.67	6.84	0.969
0.97	6.33	7.61	0.976
0.98	7.72	9.28	0.985
0.99	10.4	12.4	0.989
1.0	Infinity	Infinity	1.0

