 - Balanced Observed Fuzziness : 0.149
 - Observed Fuzziness          : 0.153
 - Unobserved Confidence       : 0.906
 - Unobserved Credibility      : 0.557
 - Balanced Accuracy           : 0.788
 - Classifier Accuracy         : 0.78
 - F1Score_macro               : 0.558
 - F1Score_micro               : 0.78
 - F1Score_weighted            : 0.843
 - NPV                         : 0.988
 - Precision                   : 0.145
 - ROC AUC                     : 0.857
 - Recall                      : 0.796

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.539	0.498	0.498	0.507	0.461	0.0	0.539
0.51	0.552	0.509	0.508	0.52	0.448	0.0	0.552
0.52	0.564	0.519	0.518	0.53	0.436	0.0	0.564
0.53	0.576	0.528	0.528	0.541	0.424	0.0	0.576
0.54	0.59	0.54	0.539	0.554	0.41	0.0	0.59
0.55	0.603	0.55	0.549	0.565	0.397	0.0	0.603
0.56	0.617	0.56	0.56	0.574	0.383	0.0	0.617
0.57	0.631	0.571	0.571	0.584	0.369	0.0	0.631
0.58	0.644	0.581	0.58	0.591	0.356	0.0	0.644
0.59	0.656	0.59	0.589	0.599	0.344	0.0	0.656
0.6	0.671	0.6	0.6	0.62	0.329	0.0	0.671
0.61	0.685	0.611	0.61	0.632	0.315	0.0	0.685
0.62	0.7	0.621	0.62	0.642	0.3	0.0	0.7
0.63	0.715	0.632	0.631	0.655	0.285	0.0	0.715
0.64	0.73	0.642	0.641	0.666	0.27	0.0	0.73
0.65	0.747	0.652	0.651	0.672	0.253	0.0	0.747
0.66	0.766	0.664	0.663	0.684	0.234	0.0	0.766
0.67	0.782	0.674	0.673	0.696	0.218	0.0	0.782
0.68	0.797	0.683	0.682	0.707	0.203	0.0	0.797
0.69	0.814	0.693	0.692	0.72	0.186	0.0	0.814
0.7	0.831	0.702	0.701	0.727	0.169	0.0	0.831
0.71	0.85	0.713	0.712	0.736	0.15	0.0	0.85
0.72	0.87	0.723	0.722	0.745	0.13	0.0	0.87
0.73	0.891	0.733	0.732	0.756	0.109	0.0	0.891
0.74	0.912	0.743	0.742	0.765	0.0878	0.0	0.912
0.75	0.936	0.753	0.752	0.773	0.0637	0.0	0.936
0.76	0.96	0.763	0.762	0.782	0.0396	1.63E-5	0.96
0.77	0.986	0.774	0.773	0.794	0.0137	1.14E-4	0.986
0.78	1.01	0.784	0.783	0.802	2.28E-4	0.012	0.988
0.79	1.04	0.795	0.794	0.811	0.0	0.0403	0.96
0.8	1.07	0.805	0.805	0.818	0.0	0.0698	0.93
0.81	1.1	0.816	0.815	0.83	0.0	0.101	0.899
0.82	1.13	0.826	0.825	0.84	0.0	0.132	0.868
0.83	1.16	0.836	0.835	0.848	0.0	0.164	0.836
0.84	1.2	0.847	0.846	0.856	0.0	0.198	0.802
0.85	1.23	0.857	0.856	0.863	0.0	0.232	0.768
0.86	1.26	0.865	0.865	0.87	0.0	0.264	0.736
0.87	1.3	0.875	0.875	0.88	0.0	0.302	0.698
0.88	1.34	0.884	0.884	0.888	0.0	0.343	0.657
0.89	1.39	0.894	0.894	0.897	0.0	0.39	0.61
0.9	1.43	0.903	0.903	0.908	0.0	0.431	0.569
0.91	1.48	0.913	0.913	0.92	0.0	0.476	0.524
0.92	1.52	0.923	0.923	0.929	0.0	0.524	0.476
0.93	1.57	0.933	0.932	0.937	0.0	0.574	0.426
0.94	1.62	0.942	0.942	0.947	0.0	0.622	0.378
0.95	1.68	0.952	0.952	0.955	0.0	0.676	0.324
0.96	1.74	0.962	0.962	0.964	0.0	0.739	0.261
0.97	1.8	0.972	0.972	0.975	0.0	0.799	0.201
0.98	1.87	0.982	0.981	0.984	0.0	0.872	0.128
0.99	1.94	0.991	0.991	0.995	0.0	0.94	0.0605
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

