Confidence,AverageC,Accuracy,Accuracy(0),Accuracy(1),Proportion empty-label prediction sets,Proportion multi-label prediction sets,Proportion single-label prediction sets,Model
0.8,1.02,0.8,0.875,0.777,0.0,0.0173,0.983,BBB
0.8,0.985,0.786,0.777,0.793,0.0153,0.000695,0.984,AMES
0.8,1.01,0.822,0.828,0.816,0.000398,0.0111,0.988,CYP1A2
0.8,1.12,0.811,0.814,0.806,0.0,0.123,0.877,CYP2C9
0.8,1.08,0.807,0.808,0.807,0.0,0.0774,0.923,CYP2C19
0.8,1.16,0.805,0.802,0.815,0.0,0.163,0.837,CYP2D6
0.8,1.1,0.804,0.801,0.808,0.0,0.104,0.896,CYP3A4
0.8,1.07,0.805,0.805,0.818,0.0,0.0698,0.93,hERG
0.8,1.3,0.789,0.78,0.79,0.0,0.305,0.695,PAMPA
0.8,0.947,0.816,0.763,0.862,0.0533,0.0,0.947,PGP
